episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t003-i033-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,33,0,42,succeeded,true,success,81,9,9.990,,
t003-i034-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,34,0,42,succeeded,true,success,79,8,9.354,,
t003-i035-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,35,0,42,succeeded,true,success,80,8,11.024,,
t003-i036-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,36,0,42,succeeded,true,success,79,8,11.710,,
t003-i037-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,37,0,42,succeeded,true,success,82,9,15.207,,
t003-i038-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,38,0,42,succeeded,true,success,82,9,10.325,,
t003-i039-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,39,0,42,succeeded,true,success,82,9,9.677,,
t003-i040-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,40,0,42,succeeded,true,success,79,8,9.317,,
t003-i041-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41,0,42,succeeded,true,success,75,8,9.705,,
t003-i042-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,42,0,42,succeeded,true,success,82,9,14.778,,
t003-i043-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,43,0,42,succeeded,true,success,77,8,9.534,,
t003-i044-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,44,0,42,succeeded,true,success,80,8,10.118,,
t003-i045-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,45,0,42,succeeded,true,success,78,8,11.771,,
t003-i046-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,46,0,42,succeeded,true,success,79,8,14.485,,
t003-i047-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,47,0,42,succeeded,true,success,80,8,13.702,,
t003-i048-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,48,0,42,succeeded,true,success,78,8,9.567,,
t003-i049-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,49,0,42,succeeded,true,success,79,8,10.360,,
t004-i000-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0,0,42,succeeded,true,success,117,12,15.145,,
t004-i001-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,1,0,42,succeeded,true,success,119,12,14.604,,
t004-i002-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,2,0,42,succeeded,true,success,111,12,18.346,,
t004-i003-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,3,0,42,succeeded,true,success,127,13,14.466,,
t004-i004-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,0,42,succeeded,true,success,113,12,20.797,,
t004-i005-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,5,0,42,succeeded,true,success,117,12,14.262,,
t004-i006-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,6,0,42,succeeded,true,success,122,13,14.023,,
t004-i007-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,7,0,42,succeeded,true,success,120,12,14.367,,
t004-i008-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,8,0,42,succeeded,true,success,117,12,15.441,,
t004-i009-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,9,0,42,succeeded,true,success,118,12,12.840,,
t004-i010-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,10,0,42,succeeded,true,success,122,13,13.304,,
t004-i011-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,11,0,42,succeeded,true,success,122,13,14.174,,
t004-i012-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,12,0,42,succeeded,true,success,127,13,13.238,,
t004-i013-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,13,0,42,succeeded,true,success,121,13,13.066,,
t004-i014-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,14,0,42,succeeded,true,success,115,12,12.740,,
t004-i015-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,15,0,42,succeeded,true,success,125,13,13.439,,
t004-i016-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,16,0,42,succeeded,true,success,114,12,11.937,,
t004-i017-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,17,0,42,succeeded,true,success,121,13,12.970,,
t004-i018-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,18,0,42,succeeded,true,success,226,23,25.875,,
t004-i019-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,19,0,42,succeeded,true,success,125,13,12.809,,
t004-i020-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,20,0,42,succeeded,true,success,125,13,13.065,,
t004-i021-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,21,0,42,succeeded,true,success,115,12,12.423,,
t004-i022-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,22,0,42,succeeded,true,success,113,12,11.634,,
t004-i023-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,23,0,42,succeeded,true,success,121,13,12.492,,
t004-i024-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,24,0,42,succeeded,true,success,113,12,11.664,,
t004-i025-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,25,0,42,succeeded,true,success,115,12,24.859,,
t004-i026-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,26,0,42,succeeded,true,success,117,12,16.126,,
t004-i027-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,27,0,42,succeeded,true,success,117,12,20.125,,
t004-i028-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,28,0,42,succeeded,true,success,114,12,16.464,,
t004-i029-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,29,0,42,succeeded,true,success,111,12,14.663,,
t004-i030-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,30,0,42,succeeded,true,success,120,12,14.591,,
t004-i031-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,31,0,42,succeeded,true,success,117,12,14.758,,
t004-i032-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,32,0,42,succeeded,true,success,127,13,15.006,,
t004-i033-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,33,0,42,succeeded,true,success,115,12,13.169,,
t004-i034-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,34,0,42,succeeded,true,success,125,13,13.937,,
t004-i035-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,35,0,42,succeeded,true,success,124,13,13.534,,
t004-i036-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,36,0,42,succeeded,true,success,137,14,18.148,,
t004-i037-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,37,0,42,succeeded,true,success,117,12,14.805,,
t004-i038-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,38,0,42,succeeded,true,success,122,13,15.398,,
t004-i039-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,39,0,42,succeeded,true,success,119,12,14.421,,
t004-i040-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,40,0,42,succeeded,true,success,111,12,14.377,,
t004-i041-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,41,0,42,succeeded,true,success,120,12,13.754,,
t004-i042-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,42,0,42,succeeded,true,success,122,13,14.149,,
t004-i043-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,43,0,42,succeeded,true,success,111,12,13.403,,
t004-i044-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,44,0,42,succeeded,true,success,119,12,13.376,,
t004-i045-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,45,0,42,succeeded,true,success,116,12,14.502,,
t004-i046-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,46,0,42,succeeded,true,success,119,12,12.997,,
t004-i047-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,47,0,42,succeeded,true,success,119,12,15.235,,
t004-i048-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,48,0,42,succeeded,true,success,115,12,14.675,,
t004-i049-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,49,0,42,succeeded,true,success,130,13,16.317,,
t005-i000-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0,0,42,succeeded,true,success,93,10,12.893,,
t005-i001-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,1,0,42,succeeded,true,success,93,10,15.447,,
t005-i002-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,2,0,42,failed,false,max_steps,400,40,59.636,,
t005-i003-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,3,0,42,failed,false,max_steps,400,40,41.974,,
t005-i004-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,4,0,42,succeeded,true,success,86,9,10.607,,
t005-i005-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,0,42,succeeded,true,success,88,9,10.349,,
t005-i006-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,6,0,42,succeeded,true,success,90,9,9.787,,
t005-i007-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,7,0,42,succeeded,true,success,91,10,12.602,,
t005-i008-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,8,0,42,succeeded,true,success,88,9,9.517,,
t005-i009-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,9,0,42,succeeded,true,success,93,10,11.533,,
t005-i010-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,10,0,42,succeeded,true,success,91,10,10.645,,
t005-i011-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,11,0,42,succeeded,true,success,86,9,10.142,,
t005-i012-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,12,0,42,succeeded,true,success,93,10,12.877,,
t005-i013-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,13,0,42,succeeded,true,success,89,9,10.859,,
t005-i014-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,14,0,42,succeeded,true,success,96,10,12.666,,
t005-i015-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,15,0,42,succeeded,true,success,92,10,12.579,,
t005-i016-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,16,0,42,succeeded,true,success,91,10,13.215,,
t005-i017-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,17,0,42,succeeded,true,success,95,10,11.821,,
t005-i018-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,18,0,42,succeeded,true,success,90,9,10.708,,
t005-i019-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,19,0,42,succeeded,true,success,92,10,34.017,,
t005-i020-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20,0,42,succeeded,true,success,90,9,10.597,,
t005-i021-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,21,0,42,succeeded,true,success,94,10,10.797,,
t005-i022-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,22,0,42,succeeded,true,success,92,10,11.038,,
t005-i023-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,23,0,42,succeeded,true,success,87,9,11.118,,
t005-i024-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,24,0,42,succeeded,true,success,95,10,11.080,,
t005-i025-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,25,0,42,failed,false,max_steps,400,40,43.644,,
t005-i026-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,26,0,42,failed,false,max_steps,400,40,43.580,,
t005-i027-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,27,0,42,succeeded,true,success,90,9,11.323,,
t005-i028-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,28,0,42,succeeded,true,success,90,9,14.482,,
t005-i029-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,29,0,42,succeeded,true,success,91,10,13.715,,
t005-i030-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,30,0,42,succeeded,true,success,92,10,10.676,,
t005-i031-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,31,0,42,succeeded,true,success,90,9,10.947,,
t005-i032-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,32,0,42,succeeded,true,success,93,10,11.284,,
t005-i033-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,33,0,42,succeeded,true,success,92,10,12.399,,
t005-i034-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,34,0,42,succeeded,true,success,94,10,12.097,,
t005-i035-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,35,0,42,succeeded,true,success,92,10,13.801,,
t005-i036-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,36,0,42,succeeded,true,success,88,9,11.001,,
t005-i037-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,37,0,42,succeeded,true,success,92,10,11.412,,
t005-i038-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,38,0,42,succeeded,true,success,91,10,11.071,,
t005-i039-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,39,0,42,succeeded,true,success,90,9,13.061,,
t005-i040-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,40,0,42,succeeded,true,success,96,10,11.475,,
t005-i041-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,41,0,42,succeeded,true,success,89,9,9.343,,
t005-i042-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,42,0,42,succeeded,true,success,92,10,12.550,,
t005-i043-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,43,0,42,succeeded,true,success,88,9,9.443,,
t005-i044-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,44,0,42,succeeded,true,success,90,9,13.356,,
t005-i045-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,45,0,42,succeeded,true,success,96,10,17.551,,
t005-i046-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,46,0,42,failed,false,max_steps,400,40,48.340,,
t005-i047-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,47,0,42,succeeded,true,success,85,9,13.088,,
t005-i048-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,48,0,42,succeeded,true,success,91,10,10.553,,
t005-i049-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,49,0,42,succeeded,true,success,96,10,11.580,,
t006-i000-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0,0,42,succeeded,true,success,100,10,10.757,,
t006-i001-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,1,0,42,succeeded,true,success,105,11,12.822,,
t006-i002-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,2,0,42,failed,false,max_steps,400,40,62.810,,
t006-i003-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,3,0,42,succeeded,true,success,114,12,14.088,,
t006-i004-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,4,0,42,succeeded,true,success,97,10,11.342,,
t006-i005-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,5,0,42,succeeded,true,success,97,10,11.047,,
t006-i006-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,0,42,succeeded,true,success,107,11,12.119,,
t006-i007-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,7,0,42,succeeded,true,success,97,10,12.551,,
t006-i008-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,8,0,42,succeeded,true,success,99,10,11.609,,
t006-i009-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,9,0,42,succeeded,true,success,101,11,15.985,,
t006-i010-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,10,0,42,succeeded,true,success,106,11,11.096,,
t006-i011-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,11,0,42,succeeded,true,success,100,10,13.351,,
t006-i012-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,12,0,42,succeeded,true,success,105,11,15.349,,
t006-i013-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,13,0,42,succeeded,true,success,100,10,11.560,,
t006-i014-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,14,0,42,succeeded,true,success,105,11,11.367,,
t006-i015-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,15,0,42,succeeded,true,success,93,10,14.026,,
t006-i016-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,16,0,42,succeeded,true,success,98,10,14.012,,
t006-i017-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,17,0,42,succeeded,true,success,98,10,11.094,,
t006-i018-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,18,0,42,succeeded,true,success,100,10,11.407,,
t006-i019-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,19,0,42,failed,false,max_steps,400,40,62.194,,
t006-i020-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,20,0,42,succeeded,true,success,96,10,14.539,,
t006-i021-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,21,0,42,succeeded,true,success,105,11,11.990,,
t006-i022-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,22,0,42,succeeded,true,success,98,10,11.863,,
t006-i023-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,23,0,42,succeeded,true,success,98,10,12.607,,
t006-i024-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,24,0,42,succeeded,true,success,94,10,11.271,,
t006-i025-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,25,0,42,succeeded,true,success,103,11,13.208,,
t006-i026-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,26,0,42,succeeded,true,success,95,10,10.594,,
t006-i027-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,27,0,42,succeeded,true,success,101,11,25.220,,
t006-i028-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,28,0,42,succeeded,true,success,99,10,11.927,,
t006-i029-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,29,0,42,succeeded,true,success,105,11,10.921,,
t006-i030-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,30,0,42,succeeded,true,success,100,10,9.743,,
t006-i031-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,31,0,42,succeeded,true,success,101,11,10.476,,
t006-i032-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,32,0,42,succeeded,true,success,101,11,10.983,,
t006-i033-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,33,0,42,succeeded,true,success,103,11,10.417,,
t006-i034-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,34,0,42,succeeded,true,success,99,10,9.743,,
t006-i035-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,35,0,42,succeeded,true,success,98,10,9.756,,
t006-i036-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,36,0,42,succeeded,true,success,99,10,10.443,,
t006-i037-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,37,0,42,succeeded,true,success,124,13,12.843,,
t006-i038-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,38,0,42,succeeded,true,success,103,11,10.675,,
t006-i039-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,39,0,42,succeeded,true,success,101,11,11.637,,
t006-i040-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,40,0,42,succeeded,true,success,100,10,10.640,,
t006-i041-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,41,0,42,succeeded,true,success,109,11,11.437,,
t006-i042-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,42,0,42,succeeded,true,success,101,11,13.403,,
t006-i043-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,43,0,42,succeeded,true,success,102,11,11.665,,
t006-i044-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,44,0,42,succeeded,true,success,94,10,11.252,,
t006-i045-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,45,0,42,succeeded,true,success,105,11,11.701,,
t006-i046-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,46,0,42,succeeded,true,success,107,11,14.868,,
t006-i047-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,47,0,42,succeeded,true,success,104,11,10.743,,
t006-i048-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,48,0,42,succeeded,true,success,98,10,11.649,,
t006-i049-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,49,0,42,succeeded,true,success,101,11,10.848,,
t007-i000-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0,0,42,succeeded,true,success,117,12,12.654,,
t007-i001-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,1,0,42,succeeded,true,success,112,12,12.121,,
t007-i002-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,2,0,42,succeeded,true,success,121,13,12.907,,
t007-i003-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,3,0,42,succeeded,true,success,120,12,13.836,,
t007-i004-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,4,0,42,succeeded,true,success,119,12,14.234,,
t007-i005-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,5,0,42,succeeded,true,success,119,12,11.994,,
t007-i006-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,6,0,42,succeeded,true,success,114,12,12.261,,
t007-i007-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,0,42,succeeded,true,success,147,15,15.286,,
t007-i008-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,8,0,42,succeeded,true,success,119,12,12.807,,
