layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
6,22,0,intermediate,0.0035038926042957356,0.010427414518935411,0.003714968439876429,0.007157621008476113,intermediate,True,0.5525162816047668,0.5292537013689677,0.4460356185833613,0.469242384036382,0.0014481018297374249,0.0015038996546839674,0.49304197231928504,0.4994974533716838,0.5069580177466075,0.5005025267601013,0.0,0.0,0.7837445139884949,0.7844572265942892,0.9412087897459667,0.9403369625409445,0.4485095590353012,0.4478430549303691
6,22,1,intermediate,0.003610305781784802,0.007623970782107801,0.0042270549991775645,0.012009199294249161,intermediate,True,0.49442361667752266,0.44949348270893097,0.504521805793047,0.5495001822710037,0.0010545852856012061,0.0010063289373647422,0.31236315704882145,0.30897991731762886,0.6876368299126625,0.691020056605339,0.0,0.0,0.7834100425243378,0.7849528640508652,0.9635015353560448,0.9657370746135712,0.4546125866472721,0.45721228420734406
6,22,2,intermediate,0.0038254561943538595,0.008732663873265782,0.004948916948450911,0.009262033921939429,action_sensitive,False,0.3930562486251195,0.31820640961329144,0.606616348028183,0.6815482974052429,0.00032741628698810626,0.0002453041767391066,0.11024989746510983,0.10719704007109006,0.889750103155772,0.8928029338518778,0.0,0.0,0.7505063712596893,0.7491081158320109,0.9825439552466075,0.9835643966992696,0.41965921719868976,0.42620129386583966
6,23,0,intermediate,0.004193908933682298,0.018491076182970165,0.004642134083405401,0.014644863155495161,action_sensitive,False,0.636986215909322,0.6173931956291199,0.3604736973841985,0.3799809515476227,0.0025400788290426135,0.0026258525904268026,0.12127628177404404,0.1350917468468348,0.8787237008412678,0.8649082581202189,0.0,0.0,0.7724770307540894,0.7773849368095398,0.9752414325873058,0.9744225740432739,0.4418593694766363,0.4468170901139577
6,23,1,mixed_sensitive,0.005563812014524531,0.03135320972834123,0.0058151536321467455,0.02574292012938522,mixed_sensitive,True,0.6441790163516998,0.6292598247528076,0.3531711846590042,0.3679557144641876,0.002649795322213322,0.0027844737633131444,0.11967363767325878,0.13130877912044525,0.8803263604640961,0.8686911910772324,0.0,0.0,0.7684753388166428,0.7752978056669235,0.9775965511798859,0.9766463190317154,0.45441239699721336,0.4641644358634949
6,23,2,intermediate,0.004485522239627473,0.012623355949565403,0.005414586221731515,0.01789115801136878,action_sensitive,False,0.640096406141917,0.6254410346349081,0.3567772756020228,0.37133235732714337,0.0031263363392402726,0.003226611685628692,0.0684837568551302,0.07103986541430156,0.9315162201722462,0.928960124651591,0.0,0.0,0.7458047866821289,0.7375136613845825,0.9828529159228008,0.9818446040153503,0.4315474182367325,0.40667643149693805
7,0,0,mixed_sensitive,0.005147696489754322,0.04478082645986896,0.006616804026259141,0.026241293015821385,mixed_sensitive,True,0.6544147928555807,0.6573488712310791,0.32632906238238013,0.32264767090479535,0.01925615438570579,0.020003441100319225,0.5516975422700245,0.5469338496526083,0.4483024626970291,0.4530661205450694,0.0,0.0,0.9264763593673706,0.929714024066925,0.8345223466555277,0.8361230492591858,0.4702885846296946,0.4611752927303314
7,0,1,mixed_sensitive,0.00855976199586647,0.07106327846080238,0.011773785019144738,0.03850334315721775,mixed_sensitive,True,0.5930391699075699,0.5942905992269516,0.3903716057538986,0.38781075179576874,0.016589216771535575,0.01789866155013442,0.5501945614814758,0.5475477129220963,0.44980543479323387,0.45245226472616196,0.0,0.0,0.9131078124046326,0.921053558588028,0.8419661745429039,0.840088427066803,0.4645870216190815,0.49020757526159286
7,0,2,intermediate,0.004409202812743434,0.013616529085289148,0.007870657382010163,0.0161750373708573,action_sensitive,False,0.49697212378184,0.5013696650664011,0.4929355978965759,0.4869082768758138,0.010092276226108273,0.011722061162193617,0.5466926296552022,0.5412992040316263,0.4533073604106903,0.4587007959683736,0.0,0.0,0.9055171807607014,0.9085381825764974,0.8759257594744364,0.8725312948226929,0.49880074461301166,0.5595872203509012
7,1,0,intermediate,0.004108590944708857,0.014767857816721231,0.003779423032017733,0.007103573401993905,intermediate,True,0.7063717146714528,0.6882036129633585,0.2796897987524668,0.2982335289319356,0.013938500545918941,0.01356289287408193,0.3320620407660802,0.3355737527211507,0.6679379244645436,0.6644262472788492,0.0,0.0,0.5119598507881165,0.4957045316696167,0.9442338546117146,0.9454810818036398,0.2262872060139974,0.2168231705824534
7,1,1,intermediate,0.003960524509633768,0.012670037558208957,0.004017596003027557,0.007494975127085029,intermediate,True,0.6551465466618538,0.6363438367843628,0.32796812802553177,0.3468604311347008,0.01688533218111843,0.016795743256807327,0.32868823781609535,0.32510530948638916,0.6713117510080338,0.6748946756124496,0.0,0.0,0.5498267561197281,0.5358586013317108,0.9434317722916603,0.9458434730768204,0.2782064266502857,0.2611083760857582
7,1,2,intermediate,0.0037603775232846136,0.011302744583013186,0.004404602440641821,0.011387061667527822,intermediate,True,0.6118676364421844,0.6297829747200012,0.37476732333501184,0.3554585973421733,0.013365044180924695,0.014758421729008356,0.27745994677146274,0.2596244513988495,0.7225400408109028,0.7403755187988281,0.0,0.0,0.5334714551766713,0.54937611023585,0.9611921111742656,0.9641773104667664,0.27781908959150314,0.2954568366209666
7,2,0,intermediate,0.0036926701559941264,0.00650887971933892,0.003584027250991966,0.006062025919379561,intermediate,True,0.6393717030684153,0.625889003276825,0.3512327174345652,0.36370716492335003,0.00939558648193876,0.010403838319083055,0.6565967102845509,0.6930464704831442,0.34340327978134155,0.30695350964864093,0.0,0.0,0.9314771393934886,0.9325891733169556,0.9755641222000122,0.9732369780540466,0.707219660282135,0.6824141144752502
7,2,1,low_impact,0.003414785528946321,0.006412073121257938,0.0034648657921399467,0.006315768860067054,intermediate,False,0.5984837040305138,0.6024805903434753,0.39443589001893997,0.3891015574336052,0.007080410607159138,0.008417863282375038,0.5084256492555141,0.5626813098788261,0.49157432466745377,0.43731867522001266,0.0,0.0,0.9424725025892258,0.9461323618888855,0.9794318974018097,0.9789990782737732,0.7221148312091827,0.7004624903202057
7,2,2,low_impact,0.0032967584779100218,0.00623932963479246,0.003749158660405373,0.006471121396933026,intermediate,False,0.5257038871447246,0.5639115770657858,0.46915942430496216,0.4260603189468384,0.005136698173979918,0.010028102279951176,0.43968999882539117,0.45143651962280273,0.5603099664052328,0.5485634605089823,0.0,0.0,0.9267470737298329,0.9371512134869894,0.981004257996877,0.9772962133089701,0.6799789269765218,0.6759232481320699
7,3,0,intermediate,0.0035925379046383645,0.008699640235011415,0.003328597859515799,0.006231362498204412,low_impact,False,0.6530067423979442,0.6618239283561707,0.34438889722029364,0.3356388906637828,0.0026043792022392154,0.002537197976683577,0.5576318899790447,0.5680757959683737,0.44236811498800915,0.43192416429519653,0.0,0.0,0.8565480311711628,0.8547070423762003,0.9092689752578735,0.9131509065628052,0.8716301421324413,0.8635769486427307
7,3,1,intermediate,0.0035476948708111243,0.009418931772957833,0.003386023078026084,0.006415866067504923,low_impact,False,0.5700326263904572,0.5736736506223679,0.4278102330863476,0.424165815114975,0.0021571417310042307,0.0021605346992146224,0.41450341790914536,0.43956780433654785,0.5854965634644032,0.5604321733117104,0.0,0.0,0.8473929613828659,0.8533253073692322,0.9051476046442986,0.9116725623607635,0.8373341038823128,0.8630596697330475
7,3,2,intermediate,0.003876836915529783,0.007100120937176369,0.004009258948037954,0.0073274557263472125,intermediate,True,0.406036431590716,0.4042144815127055,0.5926833550135295,0.5943719943364462,0.0012802054795126119,0.0014135069213807583,0.2072478085756302,0.20676255226135254,0.7927521665891011,0.7932374477386475,0.0,0.0,0.8337277869383495,0.8427896698315939,0.8991067210833231,0.899745762348175,0.8120693564414978,0.8371551036834717
7,4,0,intermediate,0.0035897273647898477,0.006671595116073609,0.0036703452745206226,0.006359238081644872,intermediate,True,0.541986773411433,0.5445321997006735,0.43705030282338464,0.4338955382506053,0.020962942391633987,0.02157221796611945,0.5755352179209391,0.5937261978785197,0.4244647721449534,0.4062737623850505,0.0,0.0,0.9821709295113882,0.9817741910616556,0.9531553486982982,0.9506556391716003,0.6667016049226124,0.6659813125928243
7,4,1,intermediate,0.0045033107092498845,0.01701555471097571,0.003916414077567032,0.006200706150484345,intermediate,True,0.5042021423578262,0.5042242780327797,0.4761769510805607,0.4753514900803566,0.019620926585048437,0.020424223504960537,0.48846033588051796,0.4986104890704155,0.5115396566689014,0.5013895109295845,0.0,0.0,0.9833613485097885,0.983151838183403,0.9724028557538986,0.9736236333847046,0.7700144127011299,0.7777272015810013
7,4,2,intermediate,0.00375176417135902,0.006901950862652708,0.003975176462797016,0.007049157746334959,intermediate,True,0.44452655812104547,0.44521292050679523,0.5309695502122243,0.5257057746251425,0.02450389011452595,0.029081301763653755,0.3603144586086273,0.3462990125020345,0.6396855016549428,0.6537009676297506,0.0,0.0,0.9802561402320862,0.9809567133585612,0.9851793845494587,0.9891605973243713,0.841243823369344,0.8584204912185669
7,5,0,intermediate,0.003847781259917606,0.008123890124629836,0.0036526487213893247,0.007262905036077222,intermediate,True,0.5030390669902165,0.4863988757133484,0.4763315518697103,0.4911496142546336,0.020629385796686016,0.02245150754849116,0.2683672880132993,0.3138439357280731,0.7316327095031738,0.6861560543378195,0.0,0.0,0.972122311592102,0.972976565361023,0.9491031666596731,0.958188533782959,0.65199409921964,0.7477990587552389
7,5,1,intermediate,0.0035489920277027263,0.008625318567575152,0.003626820703900663,0.007964064580663904,intermediate,True,0.4574108049273491,0.44811495393514633,0.5237724035978317,0.5315138250589371,0.018816794734448195,0.020371211227029562,0.21706033125519753,0.2789304405450821,0.7829396426677704,0.7210695296525955,0.0,0.0,0.9723184108734131,0.9724331647157669,0.9447711855173111,0.9579618126153946,0.6353477612137794,0.6937931925058365
7,5,2,low_impact,0.003294866485383064,0.006537803498551941,0.003382727524924973,0.006661740658657567,low_impact,True,0.4642859101295471,0.4578515688578288,0.5172556489706039,0.5259321530659994,0.01845843903720379,0.016216290493806202,0.14574167629082996,0.19620522360006967,0.8542582988739014,0.803794781366984,0.0,0.0,0.970711867014567,0.9699145952860514,0.92558953166008,0.942018449306488,0.5829773247241974,0.6733952959378561
7,6,0,intermediate,0.0036764648324207607,0.008037300380444817,0.0036258320952252177,0.0062675398035508725,intermediate,True,0.5027711192766825,0.5125763018925985,0.4864186098178228,0.4769023358821869,0.010810267801086107,0.0105213380108277,0.11341025680303574,0.11706287662188213,0.8865897357463837,0.8829371134440104,0.0,0.0,0.9343391160170237,0.9365188082059225,0.9653924802939098,0.9670620560646057,0.8956075807412465,0.8939957221349081
7,6,1,intermediate,0.003408943735931914,0.009651571542960745,0.003707634198653507,0.008424446982661595,intermediate,True,0.4488622285425663,0.4783264398574829,0.5411780402064323,0.5113613605499268,0.009959728922694921,0.010312193306162953,0.0710983332246542,0.07490875571966171,0.9289016500115395,0.9250912219285965,0.0,0.0,0.9306334927678108,0.9405190944671631,0.9634125679731369,0.9639410078525543,0.8711582496762276,0.8692528754472733
7,6,2,intermediate,0.004024949980551057,0.008160250510131369,0.004693223730654996,0.008996714819423752,action_sensitive,False,0.4289820194244385,0.4615858693917592,0.5597223838170369,0.5277482668558756,0.011295600328594446,0.010665845746795336,0.04009852496286233,0.038458495090405144,0.9599014421304066,0.961541473865509,0.0,0.0,0.9272090395291646,0.9332215388615926,0.9632795254389446,0.9592306017875671,0.7955051163832347,0.7723246216773987
7,7,0,intermediate,0.003764368792789545,0.010683845555723144,0.003492120067005615,0.006409145538335352,intermediate,True,0.425859679778417,0.434349924325943,0.5645026167233784,0.5553868015607198,0.009637715294957161,0.010263297396401564,0.1235697902739048,0.12378424902757008,0.8764301737149557,0.8762157360712687,0.0,0.0,0.8047936956087749,0.8093603849411011,0.9868028163909912,0.9869536956151327,0.503988578915596,0.4983680546283722
7,7,1,intermediate,0.003348268064321879,0.008826603745017876,0.004105438947537763,0.008772421140865237,intermediate,True,0.38200050592422485,0.38290272653102875,0.6090735122561455,0.6073597371578217,0.008926007663831115,0.009737533517181873,0.16122090257704258,0.16143834963440895,0.8387790694832802,0.838561624288559,0.0,0.0,0.7964259535074234,0.7950621247291565,0.9822467342019081,0.9837333709001541,0.5020206347107887,0.48475324362516403
7,7,2,intermediate,0.00367318169403386,0.007464874871480837,0.0033052299296398766,0.007064831022288942,low_impact,False,0.36314329008261365,0.36212318142255145,0.626562347014745,0.6268314719200134,0.010294344586630661,0.011045333929359913,0.14906256645917892,0.152588481704394,0.8509374062220256,0.8474115331967672,0.0,0.0,0.7926475008328755,0.7830306688944498,0.9774169524510702,0.9769628842671713,0.47370167573293054,0.44856839378674823
7,8,0,intermediate,0.0033481152329264104,0.008484342473351548,0.0035027122246883372,0.006031520403231976,intermediate,True,0.6076031525929768,0.6071382363637289,0.37208887437979377,0.37155312299728394,0.020307967128853004,0.021308662369847298,0.3543935169776281,0.3516025145848592,0.6456064581871033,0.6483974655469259,0.0,0.0,0.9550822873910267,0.9557804266611735,0.9761164089043936,0.977495531241099,0.8335373103618622,0.8500182429949442
7,8,1,low_impact,0.0033756397800379055,0.006732417189208974,0.0034535809296874554,0.006142539863882576,intermediate,False,0.5778726637363434,0.605090320110321,0.40092041715979576,0.3717445135116577,0.02120690094307065,0.023165166843682528,0.3516833893954754,0.3686143308877945,0.6483166068792343,0.6313856393098831,0.0,0.0,0.9548975080251694,0.9611222892999649,0.9640240669250488,0.9676330089569092,0.7628749534487724,0.7936732918024063
7,8,2,intermediate,0.003547249652839978,0.006371369878934006,0.003160903614325291,0.0065527188028791155,low_impact,False,0.5149115522702535,0.5488451917966207,0.4460127353668213,0.40839099884033203,0.03907571639865637,0.04276382798949877,0.2691962619622548,0.28805676102638245,0.7308037281036377,0.7119431893030802,0.0,0.0,0.9638789395491282,0.966154158115387,0.9419545928637187,0.9434760808944702,0.726185659567515,0.7432440121968588
7,9,0,low_impact,0.003340866655059656,0.006765949049106894,0.0035431533201348707,0.006941794837367171,intermediate,False,0.5070653359095255,0.48542624711990356,0.48311730722586316,0.5044732491175333,0.009817346775283415,0.010100500037272772,0.5804166098435719,0.575120727221171,0.419583390156428,0.42487921317418414,0.0,0.0,0.9435156583786011,0.9488564928372701,0.9331308404604595,0.9387168685595194,0.7600151101748148,0.7611963351567587
7,9,1,intermediate,0.004489983079975634,0.01661555164703266,0.003810492481961538,0.00669911763542575,intermediate,True,0.45104415342211723,0.43208418786525726,0.541328564286232,0.5596669614315033,0.007627255283296108,0.008248831378296018,0.5290387198328972,0.5355327129364014,0.4709612838923931,0.46446728706359863,0.0,0.0,0.9364578053355217,0.9410201609134674,0.9329276531934738,0.9466830193996429,0.723663903772831,0.7264313101768494
7,9,2,intermediate,0.0035075593226860094,0.006440183215414111,0.00361262479503973,0.006167983085329474,intermediate,True,0.45655398567517597,0.4252058466275533,0.5361927350362141,0.5656273365020752,0.007253293491279086,0.009166833323736986,0.5615500708421071,0.5467215776443481,0.4384499241908391,0.45327840248743695,0.0,0.0,0.9244488974412283,0.9296315908432007,0.9393138885498047,0.9474270343780518,0.6853335599104564,0.6704480250676473
7,10,0,intermediate,0.003996078928948599,0.011840530643122286,0.003935995001828751,0.007400009966178899,intermediate,True,0.6264140903949738,0.5578988591829935,0.3724459459384283,0.44068511327107746,0.001139963414364805,0.0014160605302701394,0.10618444283803305,0.09152086824178696,0.8938155273596445,0.908479114373525,0.0,0.0,0.5674576659997304,0.5672593712806702,0.977307140827179,0.9778854250907898,0.28558267652988434,0.27588555216789246
7,10,1,mixed_sensitive,0.006028976369515027,0.029906489060379644,0.004167877571667126,0.00935911459449663,intermediate,False,0.590746246278286,0.49790147691965103,0.4079834520816803,0.5005663856863976,0.001270313499844633,0.001532139751361683,0.1059493850916624,0.08869683183729649,0.8940505981445312,0.9113031476736069,0.0,0.0,0.567021444439888,0.561535656452179,0.978274367749691,0.9775379747152328,0.2735344432294369,0.2486700676381588
7,10,2,intermediate,0.003809036221029666,0.010987010626309926,0.0040619674318491785,0.011158895996075438,intermediate,True,0.4949245353539785,0.46518392364184064,0.5042795588572819,0.5336461265881857,0.000795883786243697,0.001169965136796236,0.09233258788784345,0.0750831166903178,0.9076673984527588,0.9249169230461121,0.0,0.0,0.5483656624952952,0.589622418085734,0.9746145705382029,0.9724456469217936,0.2647853021820386,0.2975759009520213
7,11,0,intermediate,0.0034647579052013077,0.007466912606399122,0.0036844719512296466,0.006061980642750535,intermediate,True,0.5200091401735942,0.5185461044311523,0.451229011019071,0.4522087275981903,0.028761863708496094,0.029245151827732723,0.6042393743991852,0.5959052046140035,0.39576063553492224,0.4040947953859965,0.0,0.0,0.9719689786434174,0.9750195145606995,0.9766216774781544,0.9823024670282999,0.9381411572297413,0.9356987078984579
7,11,1,low_impact,0.0031209391940448957,0.006797125910750336,0.003609536138161751,0.00586078824520394,intermediate,False,0.4668291136622429,0.46864834427833557,0.5092240869998932,0.5064232796430588,0.023946791887283325,0.024928356986492872,0.6002777069807053,0.6081739813089371,0.39972227811813354,0.3918260186910629,0.0,0.0,0.9704713672399521,0.9754364490509033,0.970962181687355,0.9742222130298615,0.9199342280626297,0.9177691638469696
7,11,2,low_impact,0.003443237730839804,0.006095738101777728,0.0035446145302267043,0.006213181055562167,intermediate,False,0.39529215792814887,0.4137861728668213,0.5788078208764393,0.5583347876866659,0.025900025541583698,0.027879027649760246,0.5052144328753153,0.5171335538228353,0.4947855472564697,0.48286643624305725,0.0,0.0,0.9581874410311382,0.9669655958811442,0.963222066561381,0.9621658722559611,0.9018374780813854,0.9030096332232157
7,12,0,low_impact,0.0033512937399872225,0.006785241163336939,0.003826669999965045,0.006153481598095079,intermediate,False,0.4859143396218618,0.47102025151252747,0.5070458451906841,0.5211574832598368,0.007039810608451566,0.007822278576592604,0.4692608813444773,0.4592660168806712,0.5307390987873077,0.5407339930534363,0.0,0.0,0.8672619163990021,0.8646721641222636,0.9733482201894124,0.9747461477915446,0.6353340248266857,0.6308450500170389
7,12,1,intermediate,0.003808636842415074,0.01250520780788009,0.0036140579170300213,0.00704187484126789,intermediate,True,0.41491682827472687,0.404292531311512,0.5796861723065376,0.5890232622623444,0.005397003667894751,0.006684203282929957,0.4240906164050102,0.42686787247657776,0.575909361243248,0.5731320977210999,0.0,0.0,0.8759170919656754,0.8753962516784668,0.9717860147356987,0.9749622642993927,0.6378090083599091,0.6324281543493271
7,12,2,intermediate,0.0037234150710594143,0.0071286334359344575,0.0034228018366374157,0.006831690108402113,low_impact,False,0.37413262327512103,0.3606616457303365,0.6227016448974609,0.6344387928644816,0.0031657239499812326,0.00489958639567097,0.311739444732666,0.3198198676109314,0.6882605453332264,0.6801801323890686,0.0,0.0,0.8812946379184723,0.8846906423568726,0.9734338124593098,0.9736219445864359,0.6302049458026886,0.6331766843795776
7,13,0,intermediate,0.0037632370946866275,0.007284004788545657,0.0037177195144646714,0.006018590019080995,intermediate,True,0.42998708287874854,0.4393572012583415,0.5254652003447214,0.5173256198565165,0.04454771553476651,0.04331717640161514,0.4513687640428543,0.4620740016301473,0.548631211121877,0.5379259785016378,0.0,0.0,0.9685260256131489,0.9715370337168375,0.9796197513739269,0.9765940109888712,0.9084903101126354,0.9239945212999979
7,13,1,low_impact,0.0030694265334287843,0.006672888413548022,0.004168888926682182,0.006408468918288867,intermediate,False,0.4234415553510189,0.4516933709383011,0.538150891661644,0.5083391666412354,0.03840755205601454,0.03996745124459267,0.3694120831787586,0.4000106379389763,0.6305878907442093,0.5999893546104431,0.0,0.0,0.9639520794153214,0.9711391776800156,0.9664188474416733,0.9675596654415131,0.8412626311182976,0.8566179126501083
7,13,2,low_impact,0.003150920832556519,0.006249915983214135,0.003670779360930071,0.006522634935079727,intermediate,False,0.36840831240018207,0.41902389129002887,0.6048913796742756,0.5494283040364584,0.026700288678208988,0.03154779660205046,0.3154909610748291,0.3447534441947937,0.684509019056956,0.6552465558052063,0.0,0.0,0.9470921556154888,0.9579181472460429,0.9637890259424846,0.9680636326471964,0.783696581919988,0.7980111837387085
7,14,0,intermediate,0.003569581565887569,0.01391141336809455,0.00437984378533823,0.015613127949327057,intermediate,True,0.4248932947715124,0.5399933656056722,0.5449743568897247,0.4278956850369771,0.030132361687719822,0.032110935697952904,0.010870132440080244,0.013728462159633636,0.9891298512617748,0.9862715005874634,0.0,0.0,0.7830203970273335,0.8743721644083658,0.7897775272528331,0.8552597363789877,0.8751726448535919,0.8352488080660502
7,14,1,mixed_sensitive,0.005256975476029132,0.027522635391534087,0.006143473779663645,0.033147132963307166,mixed_sensitive,True,0.34090637415647507,0.4526266008615494,0.6336425170302391,0.5187794715166092,0.02545110648497939,0.028593942988663912,0.008242196287028491,0.009368623257614672,0.9917577728629112,0.9906313419342041,0.0,0.0,0.758535623550415,0.8071950376033783,0.768486812710762,0.8030433505773544,0.9087694585323334,0.8901225626468658
7,14,2,intermediate,0.0038529019715564474,0.010841008814155815,0.0052208258585248035,0.014403204711836898,action_sensitive,False,0.2719786539673805,0.3781019647916158,0.7066351672013601,0.5981875856717428,0.021386174485087395,0.023710426564017933,0.0031759482032308974,0.004046015130976836,0.9968240161736805,0.9959539373715719,0.0,0.0,0.7416671216487885,0.7586033940315247,0.771890292565028,0.7897552053133646,0.8341718216737112,0.8122918009757996
7,15,0,intermediate,0.0033287741822082915,0.008716508912419792,0.0035381656810183114,0.006315250632355728,intermediate,True,0.5376781125863392,0.5365055998166403,0.4319742967685064,0.43155351281166077,0.030347570776939392,0.03194090537726879,0.7067637244860331,0.7032059828440348,0.293236235777537,0.2967940072218577,0.0,0.0,0.9545164306958517,0.9609143932660421,0.9267210861047108,0.934336245059967,0.7238938709100088,0.7269620299339294
7,15,1,intermediate,0.003310234348782776,0.009830363698141897,0.0035268518211867615,0.008594103142726446,intermediate,True,0.47136006504297256,0.4697265401482582,0.5028272643685341,0.5024495422840118,0.02581266942434013,0.02782390732318163,0.598779134452343,0.6058672964572906,0.4012208431959152,0.39413265883922577,0.0,0.0,0.9373912885785103,0.9390079975128174,0.9325069114565849,0.9384743571281433,0.7174907028675079,0.7391381710767746
7,15,2,low_impact,0.0031642594129875426,0.006699547611535728,0.002983621520947004,0.006815270693108029,low_impact,True,0.3438303445776304,0.31908979018529254,0.46029308935006463,0.4468664328257243,0.19587655986348787,0.23404375712076822,0.522013674179713,0.5004506905873617,0.47798628608385724,0.499549279610316,0.0,0.0,0.9206347862879435,0.9172380963961283,0.9456748565038045,0.9488514463106791,0.6926661729812622,0.7201172510782877
7,16,0,low_impact,0.0034240910050657362,0.006767664612702442,0.0036505761107397928,0.006049712500306632,intermediate,False,0.8223387996355693,0.8342615365982056,0.15334553519884747,0.14367633561293283,0.024315678204099335,0.022062137102087338,0.7466707726319631,0.7616686224937439,0.25332920749982196,0.23833135267098746,0.0,0.0,0.8533861835797627,0.8491884072621664,0.94994588692983,0.9516791701316833,0.474274143576622,0.4265931447347005
7,16,1,intermediate,0.0036273484296223107,0.009373454354101245,0.0034441486328070895,0.006116619165512369,low_impact,False,0.8091886192560196,0.8159253001213074,0.16471879556775093,0.1597900129854679,0.026092576794326305,0.024284699000418186,0.5967048071324825,0.6293114274740219,0.4032951630651951,0.3706885576248169,0.0,0.0,0.8659627288579941,0.8555123060941696,0.9420632794499397,0.9461758881807327,0.6065955460071564,0.5724356472492218
7,16,2,intermediate,0.0036016390811451056,0.006613548179018672,0.004015215753721974,0.006549698892995931,intermediate,True,0.7283386786778767,0.7346034248669943,0.2208763187130292,0.21464129785696665,0.050784991433223084,0.050755321979522705,0.36127375066280365,0.33785851796468097,0.6387262145678203,0.6621414422988892,0.0,0.0,0.842831273873647,0.828465203444163,0.9333905279636383,0.9312474528948466,0.5968806445598602,0.5144642690817515
7,17,0,low_impact,0.0034353471498259408,0.007017815714172156,0.0038744203648686496,0.007327599071196542,intermediate,False,0.4437653770049413,0.4273648262023926,0.5447020530700684,0.5608992179234823,0.011532552540302277,0.011735948423544565,0.7046952943007152,0.7143673896789551,0.29530468583106995,0.28563257058461505,0.0,0.0,0.7228387792905171,0.7248732050259908,0.8936682144800823,0.8921969930330912,0.47019020219643914,0.48133641481399536
7,17,1,mixed_sensitive,0.004817156624615214,0.021737646206602512,0.004109576648665812,0.011973947188037756,intermediate,False,0.48347247764468193,0.4605075865983963,0.4992571212351322,0.5226209610700607,0.017270406940951943,0.01687146443873644,0.6143337264657021,0.6428318917751312,0.38566624373197556,0.357168085873127,0.0,0.0,0.7269168421626091,0.7292299717664719,0.9006342366337776,0.9005786776542664,0.44039346277713776,0.4714272618293762
7,17,2,intermediate,0.004157371973280015,0.009439900531505506,0.0043627121735857295,0.008326165283623566,intermediate,True,0.41875099142392475,0.4213310380776723,0.4350045621395111,0.4454161425431569,0.14624444767832756,0.13325281689564386,0.47566174467404687,0.49441055456797284,0.5243382453918457,0.5055894056955973,0.0,0.0,0.7393703858057659,0.7493987878163656,0.9210409621397655,0.9194320440292358,0.4162327398856481,0.43867292006810504
7,18,0,intermediate,0.004090008369135838,0.013659924280602496,0.003247142667721694,0.006111509357857817,low_impact,False,0.6777689854303997,0.6744835575421652,0.31104688843091327,0.3139992157618205,0.01118411278973023,0.011517194720606009,0.05407151269416015,0.052003669242064156,0.9459284742673238,0.9479963382085165,0.0,0.0,0.9376784165700276,0.9430868228276571,0.9306512971719105,0.9313529133796692,0.9154265721638998,0.9187180995941162
7,18,1,intermediate,0.003674062526003996,0.011694443816238635,0.003999120315715038,0.006389056419452229,intermediate,True,0.6539724171161652,0.6699990034103394,0.33505256474018097,0.31842952221632004,0.010975052835419774,0.011571474140509963,0.05410666624084115,0.05823151022195816,0.945893295109272,0.9417684674263,0.0,0.0,0.9306899532675743,0.9379785805940628,0.9099208191037178,0.9174665212631226,0.8840229585766792,0.8852024525403976
7,18,2,low_impact,0.003402881565862743,0.006610853076980595,0.003501802330816588,0.007233142902350052,intermediate,False,0.622672826051712,0.6476726134618124,0.3659257491429647,0.3408992687861125,0.011401434428989887,0.011428131101032099,0.05611646051208178,0.056208850195010505,0.9438835183779399,0.943791131178538,0.0,0.0,0.9263249337673187,0.9345024228096008,0.917913019657135,0.9197915395100912,0.835981031258901,0.8376869956652323
7,19,0,intermediate,0.004105006025873312,0.01322999309179112,0.003800688289606046,0.007915769604097532,intermediate,True,0.3126864085594813,0.31083569924036664,0.6866857012112935,0.6885352929433187,0.0006278673633156966,0.0006290150534672042,0.2188513105114301,0.21397262314955393,0.7811486621697744,0.7860273917516073,0.0,0.0,0.7750310202439626,0.7759573658307394,0.9689690868059794,0.9695608814557394,0.4158852050701777,0.40995360414187115
7,19,1,mixed_sensitive,0.007439776877363245,0.04057851107333129,0.004159929494916524,0.011120878150541197,intermediate,False,0.3168777972459793,0.3157636970281601,0.6824264153838158,0.6835145652294159,0.0006957952500670217,0.0007217433885671198,0.20881032571196556,0.2165810391306877,0.7911896482110023,0.7834189683198929,0.0,0.0,0.7807324007153511,0.7916823476552963,0.9738729819655418,0.9736560136079788,0.42875078320503235,0.4418840631842613
7,19,2,intermediate,0.004188870768905154,0.012640559379942861,0.004637326308794076,0.0107983488124188,action_sensitive,False,0.3719182809193929,0.3595056136449178,0.6265355249245961,0.6389005382855734,0.0015462131414096802,0.0015938345847340922,0.13075056175390878,0.1296304538846016,0.86924942334493,0.8703695138295492,0.0,0.0,0.743849366903305,0.7474781076113383,0.9814512928326924,0.9825515151023865,0.38257376352945965,0.3945550819238027
