timestamp, index, uuid, utilization.gpu [%], memory.used [MiB]
2026/09/20 02:26:06.429, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25759 MiB
2026/09/20 02:26:09.397, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:26:09.463, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1122 MiB
2026/09/20 02:26:09.506, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 5 MiB
2026/09/20 02:26:09.548, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:09.548, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 14 %, 83195 MiB
2026/09/20 02:26:09.550, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 5 %, 57275 MiB
2026/09/20 02:26:09.618, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55313 MiB
2026/09/20 02:26:11.645, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 47 %, 25923 MiB
2026/09/20 02:26:11.701, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 23 MiB
2026/09/20 02:26:11.763, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:26:11.816, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:11.877, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 71 %, 80119 MiB
2026/09/20 02:26:11.927, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83195 MiB
2026/09/20 02:26:11.988, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 8 %, 57275 MiB
2026/09/20 02:26:12.048, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55313 MiB
2026/09/20 02:26:14.085, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 26365 MiB
2026/09/20 02:26:14.168, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 549 MiB
2026/09/20 02:26:14.169, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:26:14.169, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:14.169, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 70 %, 80119 MiB
2026/09/20 02:26:14.170, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 58 %, 83195 MiB
2026/09/20 02:26:14.170, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 20 %, 57275 MiB
2026/09/20 02:26:14.175, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 2 %, 55313 MiB
2026/09/20 02:26:16.183, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 26401 MiB
2026/09/20 02:26:16.227, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 2287 MiB
2026/09/20 02:26:16.244, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1122 MiB
2026/09/20 02:26:16.261, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:16.261, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 0 %, 80119 MiB
2026/09/20 02:26:16.263, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83195 MiB
2026/09/20 02:26:16.263, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:26:16.265, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 16 %, 55313 MiB
2026/09/20 02:26:18.265, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 55 %, 26439 MiB
2026/09/20 02:26:18.307, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 10189 MiB
2026/09/20 02:26:18.370, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1159 MiB
2026/09/20 02:26:18.423, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:18.477, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:26:18.544, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 14 %, 83195 MiB
2026/09/20 02:26:18.610, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:26:18.649, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:26:20.725, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 92 %, 26477 MiB
2026/09/20 02:26:20.725, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 12313 MiB
2026/09/20 02:26:20.725, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1159 MiB
2026/09/20 02:26:20.725, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:20.725, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 0 %, 80119 MiB
2026/09/20 02:26:20.725, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 0 %, 83195 MiB
2026/09/20 02:26:20.725, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 0 %, 57275 MiB
2026/09/20 02:26:20.725, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 0 %, 55313 MiB
2026/09/20 02:26:22.726, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 51 %, 26477 MiB
2026/09/20 02:26:22.739, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 10 %, 12313 MiB
2026/09/20 02:26:22.757, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1153 MiB
2026/09/20 02:26:22.759, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:22.759, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:22.760, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 0 %, 83197 MiB
2026/09/20 02:26:22.763, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57277 MiB
2026/09/20 02:26:22.770, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 2 %, 55315 MiB
2026/09/20 02:26:24.775, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 77 %, 26477 MiB
2026/09/20 02:26:24.791, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 12313 MiB
2026/09/20 02:26:24.810, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1403 MiB
2026/09/20 02:26:24.827, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:24.844, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:24.844, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:24.868, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 8 %, 57277 MiB
2026/09/20 02:26:24.868, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 6 %, 55315 MiB
2026/09/20 02:26:26.868, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 45 %, 26477 MiB
2026/09/20 02:26:26.910, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 13233 MiB
2026/09/20 02:26:26.969, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1403 MiB
2026/09/20 02:26:26.970, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:26.987, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:27.013, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 18 %, 83197 MiB
2026/09/20 02:26:27.013, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57277 MiB
2026/09/20 02:26:27.013, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 3 %, 55315 MiB
2026/09/20 02:26:29.036, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 47 %, 26477 MiB
2026/09/20 02:26:29.055, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 13653 MiB
2026/09/20 02:26:29.055, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1836 MiB
2026/09/20 02:26:29.075, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:29.092, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:29.109, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:29.126, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:29.126, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 14 %, 55315 MiB
2026/09/20 02:26:31.126, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 100 %, 26477 MiB
2026/09/20 02:26:31.136, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 13653 MiB
2026/09/20 02:26:31.157, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1836 MiB
2026/09/20 02:26:31.178, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:31.198, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 4 %, 80119 MiB
2026/09/20 02:26:31.219, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:31.219, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:31.219, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:33.220, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 48 %, 26477 MiB
2026/09/20 02:26:33.260, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 13653 MiB
2026/09/20 02:26:33.288, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 3071 MiB
2026/09/20 02:26:33.288, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:33.308, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:26:33.328, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:33.328, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:33.346, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 11 %, 55315 MiB
2026/09/20 02:26:35.346, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 43 %, 26477 MiB
2026/09/20 02:26:35.347, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 2 %, 17961 MiB
2026/09/20 02:26:35.412, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 3086 MiB
2026/09/20 02:26:35.412, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:35.433, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 6 %, 80119 MiB
2026/09/20 02:26:35.433, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 16 %, 83197 MiB
2026/09/20 02:26:35.454, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:35.454, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:37.471, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 54 %, 26477 MiB
2026/09/20 02:26:37.476, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 22 %, 22569 MiB
2026/09/20 02:26:37.518, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 5920 MiB
2026/09/20 02:26:37.579, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:37.597, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 8 %, 80119 MiB
2026/09/20 02:26:37.621, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:37.621, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:37.621, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:39.641, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 82 %, 26477 MiB
2026/09/20 02:26:39.641, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:39.641, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 12171 MiB
2026/09/20 02:26:39.641, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:39.641, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:39.641, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 11 %, 83197 MiB
2026/09/20 02:26:39.641, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:39.641, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:41.641, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 76 %, 26477 MiB
2026/09/20 02:26:41.650, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:41.671, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 97 %, 12164 MiB
2026/09/20 02:26:41.721, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:41.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:26:41.760, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:41.827, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:41.845, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:43.845, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 58 %, 26477 MiB
2026/09/20 02:26:43.853, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:43.877, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 12170 MiB
2026/09/20 02:26:43.895, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:43.918, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:26:43.918, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 18 %, 83197 MiB
2026/09/20 02:26:43.935, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:43.954, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55315 MiB
2026/09/20 02:26:45.975, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 98 %, 26477 MiB
2026/09/20 02:26:46.018, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:46.038, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 12172 MiB
2026/09/20 02:26:46.056, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:46.058, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 7 %, 80119 MiB
2026/09/20 02:26:46.100, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:46.157, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 8 %, 57277 MiB
2026/09/20 02:26:46.181, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 6 %, 55315 MiB
2026/09/20 02:26:48.205, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 78 %, 26477 MiB
2026/09/20 02:26:48.234, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:48.284, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14308 MiB
2026/09/20 02:26:48.310, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:48.334, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:26:48.334, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83197 MiB
2026/09/20 02:26:48.335, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 10 %, 57277 MiB
2026/09/20 02:26:48.358, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:50.359, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 69 %, 26477 MiB
2026/09/20 02:26:50.359, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24489 MiB
2026/09/20 02:26:50.359, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14308 MiB
2026/09/20 02:26:50.359, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:50.359, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:26:50.359, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:50.359, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 12 %, 57277 MiB
2026/09/20 02:26:50.359, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 3 %, 55315 MiB
2026/09/20 02:26:52.360, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:26:52.360, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 43 %, 25203 MiB
2026/09/20 02:26:52.360, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 13447 MiB
2026/09/20 02:26:52.360, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:52.360, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:26:52.360, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:26:52.360, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:52.360, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:54.360, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 67 %, 26477 MiB
2026/09/20 02:26:54.375, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 14 %, 25227 MiB
2026/09/20 02:26:54.395, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 13447 MiB
2026/09/20 02:26:54.412, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:54.435, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:54.452, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83197 MiB
2026/09/20 02:26:54.452, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 11 %, 57277 MiB
2026/09/20 02:26:54.469, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:56.486, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 94 %, 26477 MiB
2026/09/20 02:26:56.486, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 45 %, 25478 MiB
2026/09/20 02:26:56.486, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 13621 MiB
2026/09/20 02:26:56.486, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:56.486, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 6 %, 80119 MiB
2026/09/20 02:26:56.486, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 15 %, 83197 MiB
2026/09/20 02:26:56.486, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:26:56.486, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:26:58.487, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 78 %, 26477 MiB
2026/09/20 02:26:58.487, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12 %, 25479 MiB
2026/09/20 02:26:58.487, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 13621 MiB
2026/09/20 02:26:58.487, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:58.487, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:26:58.487, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 9 %, 83197 MiB
2026/09/20 02:26:58.487, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57277 MiB
2026/09/20 02:26:58.487, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 14 %, 55315 MiB
2026/09/20 02:27:00.488, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 76 %, 26477 MiB
2026/09/20 02:27:00.488, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 62 %, 25479 MiB
2026/09/20 02:27:00.488, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14277 MiB
2026/09/20 02:27:00.488, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:00.488, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:00.488, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:00.488, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:00.488, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55315 MiB
2026/09/20 02:27:02.488, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:02.489, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 77 %, 25479 MiB
2026/09/20 02:27:02.489, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14277 MiB
2026/09/20 02:27:02.489, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:02.489, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 5 %, 80119 MiB
2026/09/20 02:27:02.489, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:02.489, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:02.489, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:04.489, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:04.489, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 24741 MiB
2026/09/20 02:27:04.489, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:04.489, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:04.489, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:04.489, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 5 %, 83197 MiB
2026/09/20 02:27:04.489, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 7 %, 57277 MiB
2026/09/20 02:27:04.490, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:06.490, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 70 %, 26477 MiB
2026/09/20 02:27:06.490, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 50 %, 25479 MiB
2026/09/20 02:27:06.490, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:06.490, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:06.490, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:06.490, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:06.490, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:06.490, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55315 MiB
