gpu_uuid, pid, used_gpu_memory [MiB]
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24478 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24478 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24478 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24478 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 308262, 24730 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 26466 MiB
GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 309468, 12302 MiB
GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 308353, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57264 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 25914 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57264 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55302 MiB
